,ID,text
10,10,"
- They invented the ""how to make money on others ideas"".
- They made money.
- They weren't in the air at the wrong time...

Admit it BillG is a damn smart guy. How many out there can make money on 
almost useless products...Useless even if you look at the time Dos were 
written..it stinked already then..

If I could choose one marketing guy in the world, I think I would choose 
him. He's so good that almost everyone hates him, but they still use his 
stuff...


 ThomasEZ.

               ' I'm not perfect, but I'm perfect for you. '"
11,11,"
	Think video.  Brooktree sells a whole line of DACs that can
	be used, normally for graphics applications, in either 50 or
	75 ohm systems.  For example, the BT468 can be had in speeds
	up to about 200 mHz, BT492 to 360 mHz, and 400 mHz with the
	BT109.  
"
12,12,": Mike Adams suggested discussions on long-term effects of spaceflight
: to the human being.  I love this topic, as some of you regulars know.

: So, having seen Henry's encouraging statement about starting to talk
: about it; I shall.

: I feel that we as a community of people have unique resources
: to deliver to the world a comprehensive book which can elaborate
: on the utility of spaceflight to fields which are as divergent 
: as medical intensive care, agriculture, environmental protection, and 
: probably more.  I do not believe that the general public understands
: the impact of spaceflight on the whole of society.  In the absence
: of such knowledge, we see dwindling support of the world's space effort.

Just a few contributions from the space program to ""regular"" society:

1.	Calculators
2.	Teflon (So your eggs don't stick in the pan)
3.	Pacemakers (Kept my grandfather alive from 1976 until 1988)


p.s.  To all the regular contributors to sci.space.news and
sci.space.shuttle, thanks for all your hard work keeping us informed
as to the doings down in NASA and other space-type agencies.  I don't
have much time to read USENET, but I ALWAYS read these two groups....
"
13,13,"


That depends on how this verse is read.  There are at least two
meanings of the word ""once"".  1) only one time, and 2) at some
other time (i.e. once upon a time).  Note that in the previous
verse, the word ""once"" is used with the second meaning, and also
in the following verse, ""once"" is again used with the second meaning.
The Greek, I am sure, uses different words for each of the two meanings
for the English word ""once"".  I am not a Greek scholar, but I'm sure
someone here can verify which Greek word is used here for this meaning.
If the second meaning is being used, that verse can be interpreted as:

  - for it was once given for men to die (beginning with Adam), but 
    after this [gift of atonement offered by Jesus Christ] the judgement
    [is made available], for now there is no longer death, but life
    with Christ."
14,14,"Net citizens!
This is a desperate try to save our last course in university.
We are writing a study about the Net, how it all started, about the people
living in it, however trying to explain the basics of how it all works.
That includes you, reader of this message.
We would be more than grateful if we could get your answers to the following 
questions;

1. For how many years have you known that Internet existed?
2. How often do you use the Net? (occasions per month)
3. Whatfor? (hobby, in your profession, socialy...)
4. How do you access the Net? (university, profession, friends, private...)
5. Has the Net taken over roles that other media played before? (telephone, 
   newspapers, TV, girlfriend...)
6. What newsgroups/type of information do you take part of?
7. Male or Female?
8. Age?

   If you have the time; 
9. What's your future visions about the Net? Limits and/or possibilities. 
10.How do you think/hope law and censorship will change over time ahead?

We also want to apologize for taking up so much bandwidth with this.
This request has been spread to 60 newsgroups, chosen at random, but, 
you know how it is, term end is closing up, panic spreads.
Email address:  fm91hn@hik.se  or  fm91pb@hik.se

Sincere Respect And May The Force Be With You All!"
15,15,"
Actually, a WERA racer, William Lumsden, considered running a Vmax in 
A Superstock.  He took it out to Talladega GPR for a practice day, and
_really_ annoyed the 600 riders -- they usually got caught behind a 
sideways Vmax in the corners, and if they passed him going in, he'd
blow by down the straight (usually wobbling).  Needless to say, since
he was 2 seconds faster on a 1977 CB400F, he decided against the Vmax.

Too bad.
"
16,16,"For those who pray in tongues,

      When is it appropriate for you to pray/speak in tongues
and why?  I just would like to gain more knowledge about this subject."
17,17,"Astronomy & Space magazine's UK telephone newsline carries the times to
see the Russian Space Station Mir which will be visible every EVENING (some
time between 9 o'clock and midnight) from April 27 to May 7. It's about as
bright as Jupiter at its best. There are two cosmonuats on board.

For the time to watch, tel. 0891-88-19-50 (48p/min peak 36p/min all other
times, but prediction is at start of the weekly message so it only costs a
few pence).

E-mail reports of sightings would be appreciated: give lat/long and UT (a
few seconds accuracy if possible) when it passes ABOVE or BELOW any bright
star (say brighter than mag. 3), planet or Moon.

With Moon in evening sky also, note that from somewhere in U.K. Mir will
pass in front of the Moon each night! Please alert local clubs to the
telephone newsline, and general public as Mir can cause quite a stir!

-Tony Ryan, ""Astronomy & Space"", new International magazine, available from:
              Astronomy Ireland, P.O.Box 2888, Dublin 1, Ireland.
6 issues (one year sub.): UK 10.00 pounds, US$20 surface (add US$8 airmail).
ACCESS/VISA/MASTERCARD accepted (give number, expiration date, name&address)."
18,18,"
I've done all those things, and I've regretted it, and I learned 
a lesson or two. So far an aspirin, a good talk with your wife,
or a one week vacation has cured me -- no need for group therapy
or strange religions!

Cheers,
Kent"
19,19,"a
follow-on

Glenn,

Thanks for posting that.  I was surprised to notice, however, that one
question I might have expected to be asked was not:  ""Are all forms of
strong encryption other than the Clipper to be made illegal?""  Speaking
of which, is anyone aware of whether that question *has* been asked of
any knowledgeable or official spokesperson for the government?  I have
not yet seen it mentioned in any of a dozen places it might have been
reported, but I could have easily missed it."
20,20,"Actually if Mr X had something to gain by his claims his
account of the events would nmot be the most respected. Case
and point, the resurrection. By claiming that the resurrection
actually happened the early preachers were able to convert many
to Christianity. However, if you read Mathew 27:38 (?) and the
case for the resurrected saints who walked around Jerusalem and
appeared to ""many People"" you would realize that other
historians (Josephus for one) would have reported on it all if
it happened. The fact that the Bible speaks of events of such
great magnitude that they would have been noticed taken with
the fact that they are not reported on by historians could only
mean that the bible contains many made up stories.
"
21,21,"
OOOoooh, complaining about my spelling.

I'm _so_ hurt.

No I'm not a student.  I'm an alumnus.  And an employee.

So I can get my money _back_ from these grubs.

BNR, huh?  I hope you're not a permanent,
they'd be wasting benefits on you.

pthptptphhph!

"
22,22,"

I ran into this about six months ago.  My system is a GW2000 486DX/66V,
8 megs RAM, 1Meg ATI GUP VLB. It seems the problem is that the ATI
Graphics Ultra Pro card consumes the COM4 port for some reason, so only
COM1-3 are available.  I believe this is documented somewhere in the
system manuals, but I can't recall where.
 "
23,23,"
Well,  if you're willing to spend a little money,  you could buy one
of those IDE caching controllers (assuming you have an IDE of course)
and put the 256K SIMMs on them.  Hardware cache!"
24,24,"Maddi: >>



No, no, no!  I've already been named by ""Killfile"" Keith.
My nickname is Maddi ""Never a Useful Post"" Hausmann, and
don't you DARE forget it, ""Half"".


You really should quote Ivan Karamazov instead(on a.a), as he was
the atheist.

-- 
Maddi Hausmann                       madhaus@netcom.com
Centigram Communications Corp        San Jose California  408/428-3553"
25,25,"NOTE: Saturday, April 20th's scores should be sent out by this coming Friday.

	     MLB Standings and Scores for Tuesday, April 20th, 1993
	                   (including yesterday's games)

NATIONAL WEST	      Won  Lost   Pct.    GB   Last 10  Streak    Home   Road
San Francisco Giants   08   05    .615    --     7-3     Won 1   05-02  03-03
Houston Astros         07   05    .583   0.5     7-3     Won 1   02-04  05-01
Atlanta Braves         07   07    .500   1.5     4-6    Lost 1   04-03  03-04
Los Angeles Dodgers    06   07    .462   2.0     4-6     Won 3   03-03  03-04
San Diego Padres       05   07    .417   2.5     5-5     Won 3   03-04  02-03
Colorado Rockies       04   07    .364   3.0     4-6    Lost 1   03-03  01-04
Cincinnati Reds        03   09    .250   4.5     2-8     Won 1   02-04  01-05

NATIONAL EAST
Philadelphia Phillies  09   03    .750    --     7-3     Won 1   05-01  04-02
Pittsburgh Pirates     07   05    .583   2.0     5-5    Lost 3   03-02  04-03
St. Louis Cardinals    07   05    .583   2.0     6-4    Lost 3   04-02  03-03
New York Mets          06   05    .545   2.5     5-5    Lost 1   02-03  04-02
Chicago Cubs           06   06    .500   3.0     5-5    Lost 1   03-03  03-03
Montreal Expos         06   06    .500   3.0     5-5     Won 1   03-03  03-03
Florida Marlins        04   08    .333   5.0     3-7    Lost 1   02-04  02-04


AMERICAN WEST         Won  Lost   Pct.    GB   Last 10  Streak    Home   Road
Texas Rangers          08   03    .727    --     7-3     Won 2   04-02  04-01
California Angels      06   04    .600   1.5     6-4    Lost 1   03-02  03-02
Minnesota Twins        06   05    .545   2.0     6-4    Lost 1   03-03  03-02
Chicago White Sox      05   07    .417   3.5     4-6    Lost 3   02-03  03-04
Seattle Mariners       05   07    .417   3.5     4-6     Won 1   03-02  02-05
Oakland Athletics      04   06    .400   3.5     4-6    Lost 4   04-02  00-04
Kansas City Royals     03   09    .250   5.5     3-7     Won 1   01-05  02-04

AMERICAN EAST
Boston Red Sox         10   03    .769    --     7-3     Won 3   06-01  04-02
Detroit Tigers         07   05    .583   2.5     7-3    Lost 1   05-01  02-04
Toronto Blue Jays      07   05    .583   2.5     6-4     Won 1   04-02  03-03
New York Yankees       06   06    .500   3.5     5-5    Lost 2   03-03  03-03
Milwaukee Brewers      04   05    .444   4.0     4-5     Won 2   02-02  02-03
Cleveland Indians      05   08    .385   5.0     3-7    Lost 1   04-03  01-05
Baltimore Orioles      04   07    .364   5.0     4-6     Won 1   02-03  02-04


			     YESTERDAY'S SCORES
                  (IDLE teams listed in alphabetical order)

NATIONAL LEAGUE				AMERICAN LEAGUE

Houston Astros	      PPD		Chicago White Sox	0
Chicago Cubs	     RAIN		Boston Red Sox		6

Atlanta Braves       IDLE		Toronto Blue Jays	7
Cincinnati Reds      IDLE		Cleveland Indians	1

Colorado Rockies     IDLE		Seattle Mariners       10
Florida Marlins      IDLE		Detroit Tigers		6

Los Angeles Dodgers  IDLE		Baltimore Orioles    IDLE
Montreal Expos       IDLE		California Angels    IDLE

New York Mets        IDLE		Kansas City Royals   IDLE
Philadelphia PhilliesIDLE		Milwaukee Brewers    IDLE

Pittsburgh Pirates   IDLE		Minnesota Twins      IDLE
St. Louis Cardinals  IDLE		New York Yankees     IDLE

San Francisco Giants IDLE		Oakland Athletics    IDLE
San Diego Padres     IDLE		Texas Rangers        IDLE
-- 
-------------------------------------------------------------------------------
Joseph Hernandez          |    RAMS  | |    /.\  ******* _|_|_  / |   LAKERS
jtchern@ocf.Berkeley.EDU  |   KINGS  | |__ |   | DODGERS _|_|_  | |   RAIDERS
jtcent@soda.Berkeley.EDU  |  ANGELS  |____||_|_| *******  | |  |___|  CLIPPERS"
26,26,"
How about Acts 11: 15-18, 22-23
or, I John 4:1-8
which says to *try* the spirits to see if they be of God.  


How do you know?  When have you tried to learn anything about me?
-- 

"
27,27," 

...in other words faith in a .357 is far stronger than faith in a 
God providing a miracle for his followers. Interesting. Now, if 
David Korresh was God, why couldn't he use lightning instead of 
semi-automatic rifles? It seems even he didn't trust in himself.

Cheers,
Kent"
28,28,"I have the Logitech hand scanner for the Mac.  It uses a SCSI
interface box that the standard scanner unit plugs into.  I
have tried my friend's IBM hand scanner with the scsi box and
it works.  See if you can get Logitech to sell you the scsi
box by itself.  Warning:  most of the cost of Mac handscanners
is contained in the scsi interface box, so it could run up
to around $200.  When I upgraded my old style scanner to
the new gray scale model, it cost $75; they just gave me a new
scan head and software; the box was the same.  The gray scale
scanner + interface runs about $300; making it around $200 for
the interface."
29,29,"Are you pretending not knowing it? Here is why:
""Those who are not obedient to we West must be evil!"".


"
30,30,"
Which bus???

I think there are several reasons :-

50MHz motherboards are harder to get right
50MHz need a fast L2 cache - 12-15ns is a good idea
50MHz needs to be slowed down to make a compliant VESA bus
66MHz DX2 chips are faster for a lot of things


With a good, fast L2 cache a DX2/66 is going be be faster than a DX50...

What do I have?

A DX50 of course!


Guy"
31,31,"


Presumably the B-D did not mount a continuous state of alert with gunmen
ready to fire on people who casually walked up to ring the doorbell.

Once inside the building the BATF would have been in control. Trained
police officers are a match to any bunch of Bozos playing at soldiers.



Not a smart move. Unless meant to be part of the surprize cover. Even so
the narrow opening of the trucks simply was not a good idea. A side opening
truck would have been much better, more like a covered waggon.



Sounds just about right to me. Its the minimum amount of force that I
would consider necessary to serve a warrant on the talk.politics.guns
annual dinner.

Michael Hesseltine ordered the use of over 5000 crack troops including
members of the parachute regiment to remove approx 250 hippy peace
protestors on a site where they wanted to install cruise missiles. He
even turned up in a flack jacket to monitor the proceedings. Just about the
most dangerous tool the women possesed was a tin opener. That single
action probably cost him the position as Prime Minister. One of the elders
of my church got arrested in that heroic action by the forces of Toryism.
Hesseltine ever after was something of a national joke.
"
32,32,"I'm interested in obtaining the highest possible image capture in a 
MS-Windows application. The resulting image must go to print and high resolution
is the name of the game. I'm familiar with (and unhappy with) composite video
capture technology. What kind of resolution can I get out of an SVHS signal? 
What about RGB (and who makes RGB cameras)? Does anyone have any experience
with digital cameras? 

Any help at all would be greatly appreciated.

----------------------------------------------------------------------
William Brandsdorfer            | UUCP:    !uunet!lehman.com!wbrand
Lehman Brothers                 | INET:    wbrand@lehman.com
388 Greenwich St.               | Voice:   (212) 464-3835
New York, N.Y. 10013            | "
33,33,"If by chance you answered my request for NEO Asteroids in the last two days
please send them to me directly. I by mistake deleted instead of read
all the space-request messages .

Thanks and sorry.

Harry G. Osoff
Science & Technology Editor
Access News Network"
